median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
6.5069,4.0,5687.0,970.0,2677.0,938.0,6.062899786780384,2.8539445628997866,1.0341151385927505,0.0,0.0,0.0,0.0,243400.0
3.7804,27.0,3019.0,501.0,1580.0,523.0,5.772466539196941,3.0210325047801145,0.9579349904397706,1.0,0.0,0.0,0.0,113500.0
2.6544,12.0,1430.0,310.0,517.0,240.0,5.958333333333333,2.154166666666667,1.2916666666666667,1.0,0.0,0.0,0.0,128100.0
3.8582,15.0,2958.0,690.0,1348.0,617.0,4.7941653160453805,2.184764991896272,1.1183144246353323,0.0,0.0,0.0,1.0,215200.0
2.9312,52.0,1529.0,385.0,1347.0,348.0,4.39367816091954,3.8706896551724137,1.1063218390804597,0.0,0.0,1.0,0.0,239100.0
5.0175,36.0,3142.0,632.0,1372.0,560.0,5.610714285714286,2.45,1.1285714285714286,0.0,0.0,0.0,0.0,246100.0
4.1447,11.0,2838.0,498.0,1701.0,504.0,5.630952380952381,3.375,0.9880952380952381,1.0,0.0,0.0,0.0,114000.0
5.112,29.0,3250.0,521.0,1382.0,513.0,6.3352826510721245,2.6939571150097468,1.0155945419103314,0.0,0.0,0.0,0.0,218300.0
2.5726,41.0,2048.0,601.0,852.0,533.0,3.8424015009380863,1.598499061913696,1.127579737335835,0.0,0.0,0.0,1.0,193800.0
2.7466,43.0,2222.0,635.0,1817.0,606.0,3.6666666666666665,2.9983498349834985,1.0478547854785478,0.0,0.0,0.0,0.0,208900.0
4.0417,52.0,3420.0,555.0,1301.0,530.0,6.452830188679245,2.4547169811320755,1.0471698113207548,1.0,0.0,0.0,0.0,173800.0
5.1616,29.0,4133.0,744.0,2023.0,749.0,5.518024032042724,2.7009345794392523,0.9933244325767691,0.0,0.0,0.0,0.0,275100.0
2.598,21.0,3098.0,646.0,1351.0,614.0,5.045602605863192,2.2003257328990227,1.0521172638436482,1.0,0.0,0.0,0.0,106700.0
3.6417,28.0,2612.0,602.0,1682.0,563.0,4.63943161634103,2.9875666074600353,1.0692717584369449,0.0,0.0,0.0,0.0,204300.0
4.5687,32.0,2815.0,607.0,1338.0,609.0,4.622331691297209,2.1970443349753697,0.9967159277504105,0.0,0.0,0.0,0.0,381200.0
2.7218,38.0,2095.0,536.0,1240.0,550.0,3.809090909090909,2.2545454545454544,0.9745454545454545,0.0,0.0,0.0,1.0,145900.0
4.1806,44.0,1404.0,229.0,513.0,217.0,6.470046082949309,2.3640552995391704,1.055299539170507,0.0,0.0,0.0,1.0,263800.0
4.3816,28.0,1895.0,420.0,1422.0,389.0,4.87146529562982,3.6555269922879177,1.0796915167095116,0.0,0.0,0.0,0.0,191300.0
2.2232,48.0,1521.0,513.0,1772.0,458.0,3.3209606986899565,3.868995633187773,1.1200873362445414,0.0,0.0,0.0,0.0,162500.0
5.2276,26.0,6712.0,1441.0,2803.0,1394.0,4.814921090387374,2.0107604017216643,1.033715925394548,0.0,0.0,0.0,0.0,434500.0
4.0298,5.0,2329.0,542.0,1213.0,514.0,4.531128404669261,2.359922178988327,1.0544747081712063,0.0,0.0,0.0,1.0,225600.0
3.038,12.0,1153.0,265.0,446.0,195.0,5.912820512820513,2.287179487179487,1.358974358974359,1.0,0.0,0.0,0.0,128100.0
5.2555,22.0,4251.0,1073.0,1581.0,881.0,4.825198637911464,1.7945516458569808,1.2179341657207718,0.0,0.0,0.0,0.0,500001.0
4.9618,7.0,7957.0,1314.0,4460.0,1293.0,6.153905645784996,3.4493426140757926,1.0162412993039442,1.0,0.0,0.0,0.0,156500.0
7.6526,29.0,2448.0,354.0,894.0,349.0,7.01432664756447,2.561604584527221,1.0143266475644699,0.0,0.0,0.0,0.0,481300.0
4.1276,13.0,2782.0,605.0,1749.0,628.0,4.429936305732484,2.785031847133758,0.9633757961783439,0.0,0.0,0.0,0.0,153800.0
2.1284,27.0,1839.0,442.0,2010.0,416.0,4.420673076923077,4.831730769230769,1.0625,1.0,0.0,0.0,0.0,59400.0
4.3851,4.0,2937.0,648.0,1780.0,665.0,4.416541353383459,2.6766917293233083,0.9744360902255639,0.0,0.0,0.0,0.0,160400.0
5.536,13.0,8010.0,1366.0,3920.0,1309.0,6.119174942704355,2.9946524064171123,1.0435446906035142,0.0,0.0,0.0,0.0,204800.0
5.0186,17.0,2795.0,482.0,1904.0,506.0,5.523715415019763,3.7628458498023716,0.9525691699604744,0.0,0.0,0.0,0.0,250800.0
2.1382,46.0,1098.0,426.0,1510.0,374.0,2.935828877005348,4.037433155080214,1.13903743315508,0.0,0.0,0.0,0.0,156300.0
4.4306,14.0,980.0,171.0,659.0,183.0,5.355191256830601,3.601092896174863,0.9344262295081968,1.0,0.0,0.0,0.0,170100.0
2.535,37.0,2116.0,503.0,1109.0,448.0,4.723214285714286,2.4754464285714284,1.1227678571428572,0.0,0.0,1.0,0.0,174000.0
2.9821,12.0,3430.0,793.0,1840.0,720.0,4.763888888888889,2.5555555555555554,1.101388888888889,0.0,0.0,0.0,0.0,162000.0
2.6411,52.0,1153.0,235.0,481.0,223.0,5.170403587443946,2.1569506726457397,1.053811659192825,0.0,0.0,1.0,0.0,241000.0
5.2131,48.0,2124.0,319.0,785.0,319.0,6.658307210031348,2.4608150470219434,1.0,0.0,0.0,0.0,0.0,359600.0
3.725,35.0,2344.0,435.0,1531.0,399.0,5.87468671679198,3.837092731829574,1.0902255639097744,0.0,0.0,0.0,0.0,178200.0
3.0208,38.0,2573.0,484.0,1568.0,459.0,5.605664488017429,3.4161220043572986,1.0544662309368191,0.0,0.0,0.0,0.0,193700.0
3.5547,31.0,372.0,68.0,479.0,67.0,5.552238805970149,7.149253731343284,1.0149253731343284,0.0,0.0,0.0,1.0,200000.0
3.5625,36.0,1338.0,250.0,709.0,250.0,5.352,2.836,1.0,1.0,0.0,0.0,0.0,101400.0
6.0582,39.0,440.0,83.0,270.0,97.0,4.536082474226804,2.783505154639175,0.8556701030927835,1.0,0.0,0.0,0.0,157700.0
1.5774,31.0,3127.0,664.0,1345.0,580.0,5.391379310344828,2.3189655172413794,1.1448275862068966,1.0,0.0,0.0,0.0,58000.0
4.0938,29.0,1276.0,225.0,600.0,223.0,5.721973094170403,2.690582959641256,1.0089686098654709,1.0,0.0,0.0,0.0,109100.0
2.4672,37.0,1189.0,377.0,645.0,377.0,3.1538461538461537,1.7108753315649867,1.0,0.0,0.0,0.0,1.0,216700.0
5.6184,29.0,3390.0,580.0,1543.0,576.0,5.885416666666667,2.6788194444444446,1.0069444444444444,0.0,0.0,0.0,0.0,316900.0
4.0982,11.0,3196.0,576.0,1757.0,552.0,5.7898550724637685,3.1829710144927534,1.0434782608695652,1.0,0.0,0.0,0.0,173300.0
4.1012,17.0,2789.0,648.0,849.0,345.0,8.084057971014493,2.4608695652173913,1.8782608695652174,0.0,0.0,0.0,1.0,244700.0
2.0162,28.0,3507.0,969.0,3740.0,970.0,3.6154639175257732,3.8556701030927836,0.9989690721649485,0.0,0.0,0.0,0.0,142000.0
6.3144,28.0,3952.0,592.0,1469.0,571.0,6.921190893169878,2.5726795096322244,1.0367775831873904,0.0,0.0,0.0,1.0,328800.0
1.1667,40.0,885.0,312.0,799.0,221.0,4.004524886877828,3.6153846153846154,1.411764705882353,0.0,0.0,0.0,0.0,143800.0
3.175,11.0,2322.0,459.0,1373.0,424.0,5.476415094339623,3.2382075471698113,1.0825471698113207,1.0,0.0,0.0,0.0,94400.0
4.1875,24.0,2814.0,675.0,1463.0,620.0,4.538709677419355,2.359677419354839,1.0887096774193548,0.0,0.0,0.0,0.0,309300.0
2.0976,29.0,4549.0,916.0,2494.0,912.0,4.987938596491228,2.7346491228070176,1.0043859649122806,1.0,0.0,0.0,0.0,72600.0
5.6094,24.0,2233.0,347.0,1162.0,355.0,6.290140845070423,3.2732394366197184,0.9774647887323944,0.0,0.0,0.0,0.0,279200.0
1.7228,36.0,1052.0,221.0,712.0,212.0,4.962264150943396,3.358490566037736,1.0424528301886793,1.0,0.0,0.0,0.0,105000.0
2.558,15.0,3952.0,984.0,2024.0,1026.0,3.8518518518518516,1.97270955165692,0.9590643274853801,1.0,0.0,0.0,0.0,121600.0
5.0052,44.0,1497.0,277.0,542.0,274.0,5.463503649635037,1.9781021897810218,1.010948905109489,0.0,0.0,0.0,1.0,321800.0
2.515,34.0,1500.0,337.0,674.0,282.0,5.319148936170213,2.3900709219858154,1.1950354609929077,1.0,0.0,0.0,0.0,110800.0
2.9241,32.0,1083.0,188.0,471.0,178.0,6.084269662921348,2.646067415730337,1.0561797752808988,1.0,0.0,0.0,0.0,187500.0
2.7824,29.0,3946.0,1008.0,1676.0,876.0,4.504566210045662,1.91324200913242,1.1506849315068493,0.0,0.0,0.0,0.0,450000.0
3.3859,18.0,2514.0,578.0,2205.0,545.0,4.612844036697248,4.045871559633028,1.0605504587155963,0.0,0.0,0.0,0.0,158000.0
3.9833,21.0,2143.0,565.0,1803.0,497.0,4.311871227364185,3.6277665995975856,1.13682092555332,0.0,0.0,0.0,0.0,162500.0
4.1645,32.0,4308.0,717.0,2002.0,695.0,6.1985611510791365,2.8805755395683454,1.0316546762589929,0.0,0.0,0.0,0.0,281900.0
2.543,46.0,3022.0,696.0,1293.0,675.0,4.477037037037037,1.9155555555555555,1.031111111111111,0.0,0.0,1.0,0.0,220700.0
2.2356,39.0,698.0,232.0,1046.0,228.0,3.06140350877193,4.587719298245614,1.0175438596491229,0.0,0.0,0.0,0.0,119500.0
1.5319,20.0,2062.0,466.0,1285.0,456.0,4.521929824561403,2.817982456140351,1.0219298245614035,1.0,0.0,0.0,0.0,50500.0
3.6333,7.0,2252.0,570.0,1576.0,550.0,4.094545454545455,2.8654545454545453,1.0363636363636364,0.0,0.0,0.0,0.0,169800.0
3.087,46.0,2062.0,484.0,1522.0,469.0,4.3965884861407245,3.2452025586353943,1.0319829424307037,0.0,0.0,0.0,1.0,213900.0
2.4952,32.0,3241.0,895.0,1592.0,810.0,4.001234567901235,1.9654320987654321,1.1049382716049383,1.0,0.0,0.0,0.0,181800.0
4.1316,52.0,1837.0,343.0,711.0,355.0,5.174647887323943,2.0028169014084507,0.9661971830985916,0.0,0.0,0.0,0.0,443000.0
5.3288,10.0,4976.0,849.0,2089.0,803.0,6.196762141967621,2.601494396014944,1.0572851805728518,0.0,0.0,1.0,0.0,201800.0
4.5625,25.0,1178.0,206.0,709.0,214.0,5.5046728971962615,3.3130841121495327,0.9626168224299065,1.0,0.0,0.0,0.0,133600.0
2.2094,20.0,1782.0,896.0,1749.0,823.0,2.1652490886998783,2.1251518833535843,1.088699878493317,0.0,0.0,0.0,0.0,75000.0
2.5417,50.0,1533.0,288.0,532.0,257.0,5.964980544747082,2.0700389105058368,1.1206225680933852,1.0,0.0,0.0,0.0,125900.0
3.3929,39.0,1105.0,180.0,408.0,166.0,6.656626506024097,2.4578313253012047,1.0843373493975903,1.0,0.0,0.0,0.0,82100.0
2.2566,42.0,2905.0,561.0,1457.0,551.0,5.272232304900181,2.644283121597096,1.0181488203266789,1.0,0.0,0.0,0.0,82100.0
2.6091,21.0,6603.0,1984.0,5546.0,1745.0,3.7839541547277937,3.1782234957020057,1.1369627507163325,0.0,0.0,0.0,0.0,163900.0
4.7391,35.0,2576.0,443.0,1273.0,433.0,5.94919168591224,2.9399538106235568,1.023094688221709,0.0,0.0,0.0,1.0,272800.0
1.7868,25.0,1709.0,439.0,632.0,292.0,5.852739726027397,2.164383561643836,1.5034246575342465,1.0,0.0,0.0,0.0,45500.0
0.8054,52.0,90.0,35.0,36.0,31.0,2.903225806451613,1.1612903225806452,1.1290322580645162,1.0,0.0,0.0,0.0,60000.0
1.6607,18.0,164.0,30.0,104.0,32.0,5.125,3.25,0.9375,1.0,0.0,0.0,0.0,87500.0
4.1696,30.0,2628.0,444.0,1372.0,432.0,6.083333333333333,3.175925925925926,1.0277777777777777,0.0,0.0,0.0,0.0,175000.0
3.5871,30.0,2246.0,552.0,1032.0,548.0,4.098540145985401,1.8832116788321167,1.0072992700729928,0.0,0.0,0.0,1.0,347100.0
3.5644,32.0,2421.0,671.0,1491.0,587.0,4.124361158432709,2.5400340715502554,1.1431005110732537,0.0,0.0,0.0,0.0,242300.0
2.7474,43.0,1772.0,422.0,1573.0,401.0,4.418952618453865,3.9226932668329177,1.0523690773067331,0.0,0.0,0.0,1.0,233100.0
3.4187,26.0,272.0,49.0,194.0,52.0,5.230769230769231,3.730769230769231,0.9423076923076923,1.0,0.0,0.0,0.0,98400.0
3.1917,21.0,1185.0,207.0,533.0,213.0,5.563380281690141,2.5023474178403755,0.971830985915493,1.0,0.0,0.0,0.0,204500.0
3.2147,7.0,4907.0,1075.0,2014.0,909.0,5.398239823982398,2.2156215621562154,1.1826182618261827,1.0,0.0,0.0,0.0,111900.0
2.5812,14.0,1740.0,391.0,850.0,317.0,5.488958990536277,2.6813880126182967,1.2334384858044165,1.0,0.0,0.0,0.0,91700.0
1.5521,40.0,2180.0,642.0,2464.0,631.0,3.4548335974643423,3.9049128367670365,1.01743264659271,0.0,0.0,0.0,0.0,90100.0
6.3699,25.0,1374.0,206.0,569.0,235.0,5.846808510638298,2.421276595744681,0.8765957446808511,0.0,0.0,1.0,0.0,235500.0
3.2674,28.0,4649.0,977.0,2606.0,953.0,4.8782791185729275,2.734522560335782,1.0251836306400839,0.0,0.0,1.0,0.0,129100.0
4.2851,34.0,3928.0,686.0,2315.0,681.0,5.767988252569751,3.3994126284875184,1.0073421439060206,0.0,0.0,0.0,1.0,144500.0
4.65,43.0,2088.0,379.0,721.0,293.0,7.126279863481229,2.460750853242321,1.2935153583617747,0.0,0.0,0.0,0.0,245000.0
2.6346,40.0,3012.0,616.0,1423.0,595.0,5.06218487394958,2.391596638655462,1.035294117647059,1.0,0.0,0.0,0.0,100600.0
2.5417,30.0,473.0,430.0,242.0,93.0,5.086021505376344,2.6021505376344085,1.048689138576779,1.0,0.0,0.0,0.0,123200.0
5.422,13.0,9947.0,1675.0,4071.0,1582.0,6.287610619469026,2.5733249051833123,1.0587863463969658,0.0,0.0,0.0,0.0,316600.0
9.6062,18.0,2043.0,250.0,702.0,246.0,8.304878048780488,2.8536585365853657,1.016260162601626,0.0,0.0,0.0,0.0,414700.0
5.2359,9.0,2802.0,447.0,955.0,418.0,6.70334928229665,2.284688995215311,1.069377990430622,1.0,0.0,0.0,0.0,213300.0
10.7582,25.0,1743.0,212.0,604.0,200.0,8.715,3.02,1.06,0.0,0.0,0.0,0.0,500001.0
4.4306,21.0,4192.0,752.0,2101.0,710.0,5.904225352112676,2.9591549295774646,1.0591549295774647,0.0,0.0,0.0,0.0,159100.0
2.4414,52.0,989.0,425.0,634.0,341.0,2.900293255131965,1.8592375366568914,1.2463343108504399,0.0,0.0,1.0,0.0,275000.0
4.3529,38.0,3779.0,614.0,1495.0,614.0,6.1547231270358305,2.4348534201954397,1.0,0.0,0.0,0.0,1.0,184000.0
3.3702,52.0,3563.0,832.0,1712.0,787.0,4.527318932655654,2.1753494282083863,1.0571791613722998,0.0,0.0,1.0,0.0,335700.0
2.2946,34.0,1261.0,315.0,1027.0,303.0,4.161716171617162,3.3894389438943895,1.0396039603960396,0.0,0.0,0.0,0.0,88800.0
1.8571,16.0,4279.0,951.0,1596.0,666.0,6.424924924924925,2.3963963963963963,1.427927927927928,1.0,0.0,0.0,0.0,75900.0
4.0,47.0,1527.0,283.0,1102.0,282.0,5.414893617021277,3.9078014184397163,1.00354609929078,0.0,0.0,0.0,1.0,231600.0
3.5104,29.0,5055.0,1036.0,410.0,191.0,26.465968586387433,2.1465968586387434,5.424083769633508,1.0,0.0,0.0,0.0,157100.0
1.3194,14.0,819.0,237.0,827.0,237.0,3.4556962025316458,3.4894514767932487,1.0,0.0,0.0,0.0,1.0,90500.0
3.2095,50.0,1181.0,265.0,1196.0,269.0,4.390334572490707,4.446096654275093,0.9851301115241635,0.0,0.0,0.0,0.0,167000.0
4.1161,34.0,2800.0,577.0,1353.0,512.0,5.46875,2.642578125,1.126953125,0.0,0.0,0.0,1.0,220900.0
2.6111,13.0,9444.0,1997.0,4166.0,1482.0,6.372469635627531,2.8110661268556005,1.3475033738191633,1.0,0.0,0.0,0.0,65600.0
5.1718,31.0,3105.0,582.0,1359.0,547.0,5.676416819012797,2.4844606946983547,1.0639853747714807,0.0,0.0,0.0,0.0,429100.0
5.3441,21.0,4203.0,618.0,1620.0,600.0,7.005,2.7,1.03,0.0,0.0,0.0,0.0,193500.0
2.5962,45.0,733.0,178.0,715.0,165.0,4.442424242424242,4.333333333333333,1.0787878787878789,0.0,0.0,0.0,0.0,124100.0
2.5741,29.0,1963.0,392.0,1208.0,398.0,4.932160804020101,3.0351758793969847,0.9849246231155779,1.0,0.0,0.0,0.0,73000.0
4.5293,19.0,4187.0,684.0,1827.0,605.0,6.920661157024793,3.0198347107438015,1.1305785123966943,0.0,0.0,1.0,0.0,210400.0
3.225,46.0,3232.0,835.0,1373.0,747.0,4.326639892904953,1.8380187416331994,1.1178045515394912,0.0,0.0,1.0,0.0,218800.0
4.8542,18.0,4947.0,714.0,2227.0,675.0,7.328888888888889,3.299259259259259,1.0577777777777777,1.0,0.0,0.0,0.0,170500.0
1.808,26.0,1625.0,440.0,533.0,414.0,3.92512077294686,1.28743961352657,1.0628019323671498,0.0,0.0,0.0,0.0,58500.0
2.0754,39.0,2569.0,688.0,2601.0,630.0,4.0777777777777775,4.128571428571429,1.092063492063492,0.0,0.0,0.0,0.0,101400.0
3.5812,12.0,4436.0,1133.0,2176.0,1002.0,4.4271457085828345,2.1716566866267466,1.1307385229540918,0.0,0.0,0.0,1.0,198600.0
3.8065,5.0,4034.0,771.0,1967.0,742.0,5.436657681940701,2.650943396226415,1.0390835579514826,1.0,0.0,0.0,0.0,146000.0
5.3794,34.0,3259.0,498.0,1250.0,478.0,6.817991631799163,2.6150627615062763,1.0418410041841004,0.0,0.0,1.0,0.0,206200.0
3.4412,39.0,4645.0,1196.0,2156.0,1113.0,4.17340521114106,1.9371069182389937,1.0745732255166218,0.0,0.0,0.0,1.0,353800.0
2.8795,44.0,2060.0,414.0,819.0,355.0,5.802816901408451,2.307042253521127,1.1661971830985915,1.0,0.0,0.0,0.0,77000.0
2.3,30.0,146.0,41.0,164.0,40.0,3.65,4.1,1.025,0.0,0.0,0.0,0.0,206300.0
3.4792,18.0,1645.0,393.0,1490.0,355.0,4.633802816901408,4.197183098591549,1.1070422535211268,0.0,0.0,0.0,0.0,126400.0
2.725,39.0,395.0,159.0,620.0,162.0,2.4382716049382718,3.8271604938271606,0.9814814814814815,0.0,0.0,0.0,1.0,86500.0
4.1473,22.0,3219.0,756.0,1479.0,667.0,4.826086956521739,2.217391304347826,1.133433283358321,0.0,0.0,0.0,0.0,354400.0
1.6767,26.0,1762.0,418.0,855.0,308.0,5.720779220779221,2.7759740259740258,1.3571428571428572,1.0,0.0,0.0,0.0,81300.0
3.18,32.0,2021.0,524.0,973.0,485.0,4.167010309278351,2.0061855670103093,1.0804123711340206,0.0,0.0,0.0,1.0,362500.0
5.0528,26.0,2256.0,360.0,937.0,372.0,6.064516129032258,2.5188172043010755,0.967741935483871,1.0,0.0,0.0,0.0,153700.0
6.1001,29.0,1194.0,176.0,474.0,170.0,7.023529411764706,2.788235294117647,1.035294117647059,0.0,0.0,0.0,0.0,298900.0
5.2801,34.0,2094.0,380.0,1207.0,380.0,5.510526315789473,3.1763157894736844,1.0,0.0,0.0,0.0,0.0,212300.0
2.8,37.0,1128.0,273.0,931.0,234.0,4.82051282051282,3.9786324786324787,1.1666666666666667,0.0,0.0,0.0,0.0,137500.0
3.8542,5.0,3511.0,1008.0,1599.0,918.0,3.8246187363834423,1.7418300653594772,1.0980392156862746,0.0,0.0,0.0,1.0,176600.0
6.3617,20.0,922.0,155.0,361.0,135.0,6.82962962962963,2.674074074074074,1.1481481481481481,0.0,0.0,0.0,0.0,331500.0
2.4091,24.0,1702.0,447.0,1240.0,417.0,4.081534772182255,2.973621103117506,1.0719424460431655,0.0,0.0,0.0,0.0,115500.0
4.3864,28.0,3410.0,746.0,1428.0,670.0,5.08955223880597,2.1313432835820896,1.1134328358208956,0.0,0.0,1.0,0.0,266800.0
4.537,39.0,3627.0,666.0,1531.0,635.0,5.711811023622047,2.411023622047244,1.0488188976377952,0.0,0.0,0.0,0.0,345900.0
3.875,18.0,2036.0,414.0,1292.0,380.0,5.3578947368421055,3.4,1.0894736842105264,0.0,0.0,0.0,0.0,273000.0
5.395,34.0,1903.0,343.0,928.0,349.0,5.45272206303725,2.659025787965616,0.9828080229226361,0.0,0.0,0.0,0.0,241900.0
1.4619,32.0,2703.0,683.0,2682.0,675.0,4.004444444444444,3.973333333333333,1.0118518518518518,1.0,0.0,0.0,0.0,60500.0
4.8811,5.0,27870.0,5027.0,11935.0,4855.0,5.740473738414006,2.458290422245108,1.035427394438723,1.0,0.0,0.0,0.0,212200.0
15.0001,40.0,2529.0,293.0,831.0,258.0,9.80232558139535,3.2209302325581395,1.1356589147286822,0.0,0.0,1.0,0.0,500001.0
3.1115,39.0,2069.0,500.0,1408.0,478.0,4.328451882845188,2.9456066945606696,1.0460251046025104,0.0,0.0,1.0,0.0,153500.0
5.3169,34.0,760.0,174.0,723.0,198.0,3.8383838383838382,3.6515151515151514,0.8787878787878788,0.0,0.0,0.0,0.0,227600.0
1.3571,26.0,1833.0,422.0,939.0,408.0,4.492647058823529,2.301470588235294,1.0343137254901962,1.0,0.0,0.0,0.0,59000.0
3.25,16.0,1377.0,296.0,830.0,279.0,4.935483870967742,2.974910394265233,1.060931899641577,0.0,0.0,0.0,0.0,151400.0
4.516,32.0,2909.0,748.0,1310.0,706.0,4.120396600566572,1.8555240793201133,1.0594900849858357,0.0,0.0,0.0,0.0,350000.0
0.9227,11.0,1961.0,435.0,113.0,53.0,37.0,2.1320754716981134,8.20754716981132,1.0,0.0,0.0,0.0,95500.0
7.0935,22.0,2508.0,402.0,1254.0,395.0,6.349367088607595,3.1746835443037975,1.0177215189873419,0.0,0.0,0.0,0.0,379500.0
3.2875,26.0,3218.0,1021.0,2087.0,964.0,3.3381742738589213,2.1649377593360994,1.0591286307053942,0.0,0.0,1.0,0.0,182700.0
2.9018,52.0,610.0,145.0,281.0,132.0,4.621212121212121,2.128787878787879,1.0984848484848484,0.0,0.0,1.0,0.0,119400.0
15.0001,52.0,1721.0,195.0,688.0,196.0,8.78061224489796,3.510204081632653,0.9948979591836735,0.0,0.0,0.0,0.0,500001.0
3.267,23.0,969.0,288.0,670.0,251.0,3.860557768924303,2.6693227091633465,1.1474103585657371,0.0,0.0,0.0,0.0,185400.0
1.6955,24.0,2316.0,599.0,1829.0,532.0,4.353383458646617,3.43796992481203,1.1259398496240602,1.0,0.0,0.0,0.0,86800.0
4.9516,3.0,39320.0,6210.0,16305.0,5358.0,7.338559163867115,3.043113101903695,1.1590145576707727,1.0,0.0,0.0,0.0,153700.0
1.5625,21.0,1081.0,254.0,715.0,275.0,3.930909090909091,2.6,0.9236363636363636,0.0,0.0,0.0,0.0,71500.0
7.4787,33.0,6499.0,998.0,2694.0,957.0,6.7910135841170325,2.8150470219435735,1.0428422152560084,0.0,0.0,0.0,1.0,431300.0
3.5861,16.0,3402.0,1193.0,1479.0,1043.0,3.261744966442953,1.4180249280920423,1.1438159156279961,0.0,0.0,0.0,0.0,500001.0
2.5521,38.0,2265.0,801.0,2899.0,792.0,2.859848484848485,3.6603535353535355,1.0113636363636365,0.0,0.0,0.0,0.0,157500.0
10.0259,30.0,1502.0,186.0,501.0,180.0,8.344444444444445,2.783333333333333,1.0333333333333334,0.0,0.0,1.0,0.0,500001.0
1.899,17.0,1960.0,389.0,1691.0,356.0,5.50561797752809,4.75,1.0926966292134832,1.0,0.0,0.0,0.0,64000.0
2.3882,42.0,1651.0,463.0,1559.0,436.0,3.786697247706422,3.5756880733944953,1.061926605504587,0.0,0.0,0.0,0.0,148100.0
4.95,24.0,1948.0,310.0,922.0,313.0,6.223642172523961,2.9456869009584663,0.9904153354632588,0.0,0.0,0.0,0.0,243600.0
1.625,32.0,1361.0,363.0,1483.0,297.0,4.582491582491582,4.993265993265993,1.2222222222222223,1.0,0.0,0.0,0.0,46800.0
3.6394,32.0,3170.0,630.0,2612.0,580.0,5.4655172413793105,4.503448275862069,1.0862068965517242,1.0,0.0,0.0,0.0,99200.0
2.2071,35.0,2436.0,466.0,1730.0,469.0,5.1940298507462686,3.6886993603411513,0.9936034115138592,1.0,0.0,0.0,0.0,85900.0
2.5033,44.0,1856.0,461.0,1853.0,452.0,4.106194690265487,4.099557522123894,1.0199115044247788,0.0,0.0,0.0,0.0,131900.0
3.2857,37.0,1152.0,259.0,981.0,225.0,5.12,4.36,1.1511111111111112,0.0,0.0,0.0,0.0,153600.0
5.1836,36.0,2572.0,421.0,1318.0,434.0,5.926267281105991,3.0368663594470044,0.9700460829493087,0.0,0.0,0.0,0.0,219700.0
4.125,29.0,1753.0,342.0,1318.0,333.0,5.2642642642642645,3.957957957957958,1.027027027027027,0.0,0.0,0.0,0.0,241400.0
1.7143,16.0,1174.0,249.0,601.0,242.0,4.851239669421488,2.4834710743801653,1.0289256198347108,1.0,0.0,0.0,0.0,113300.0
3.8958,20.0,1901.0,313.0,1258.0,320.0,5.940625,3.93125,0.978125,1.0,0.0,0.0,0.0,126800.0
3.0398,5.0,2881.0,584.0,1490.0,570.0,5.054385964912281,2.6140350877192984,1.024561403508772,1.0,0.0,0.0,0.0,120000.0
2.7955,36.0,1359.0,317.0,1557.0,370.0,3.672972972972973,4.208108108108108,0.8567567567567568,0.0,0.0,0.0,0.0,157500.0
2.8,42.0,1380.0,331.0,1290.0,288.0,4.791666666666667,4.479166666666667,1.1493055555555556,0.0,0.0,0.0,0.0,161800.0
4.1488,38.0,2317.0,451.0,1155.0,426.0,5.438967136150235,2.711267605633803,1.0586854460093897,1.0,0.0,0.0,0.0,235300.0
3.1458,34.0,1629.0,318.0,900.0,282.0,5.776595744680851,3.1914893617021276,1.127659574468085,0.0,0.0,0.0,1.0,178300.0
4.875,32.0,1434.0,296.0,672.0,285.0,5.031578947368421,2.357894736842105,1.03859649122807,0.0,0.0,0.0,0.0,311700.0
2.375,32.0,1205.0,340.0,1799.0,370.0,3.2567567567567566,4.8621621621621625,0.918918918918919,0.0,0.0,0.0,1.0,128000.0
3.5573,21.0,3653.0,956.0,1510.0,890.0,4.104494382022472,1.696629213483146,1.0741573033707865,0.0,0.0,0.0,0.0,500001.0
1.625,19.0,377.0,69.0,198.0,55.0,6.8545454545454545,3.6,1.2545454545454546,1.0,0.0,0.0,0.0,112500.0
2.8007,40.0,2186.0,549.0,953.0,515.0,4.244660194174758,1.850485436893204,1.0660194174757283,0.0,0.0,0.0,1.0,257100.0
3.9187,25.0,5775.0,1225.0,3580.0,1138.0,5.07469244288225,3.145869947275923,1.0764499121265378,0.0,0.0,0.0,0.0,314900.0
3.0299,14.0,2721.0,627.0,1356.0,468.0,5.814102564102564,2.8974358974358974,1.3397435897435896,1.0,0.0,0.0,0.0,73200.0
5.2783,12.0,460.0,101.0,405.0,103.0,4.466019417475728,3.9320388349514563,0.9805825242718447,0.0,0.0,0.0,1.0,167400.0
1.9362,33.0,2143.0,488.0,1732.0,509.0,4.210216110019647,3.4027504911591357,0.9587426326129665,1.0,0.0,0.0,0.0,59000.0
2.7846,21.0,2868.0,602.0,855.0,559.0,5.130590339892666,1.5295169946332736,1.0769230769230769,0.0,0.0,0.0,1.0,91200.0
