median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2.1587,25.0,3762.0,1281.0,4015.0,1178.0,3.193548387096774,3.4083191850594226,1.0874363327674024,0.0,0.0,0.0,0.0,143800.0
1.654,17.0,2421.0,820.0,2971.0,685.0,3.5343065693430655,4.337226277372263,1.197080291970803,1.0,0.0,0.0,0.0,100000.0
3.4455,10.0,3208.0,636.0,1395.0,582.0,5.512027491408935,2.3969072164948453,1.092783505154639,0.0,0.0,0.0,0.0,190500.0
1.56,26.0,3185.0,658.0,2444.0,626.0,5.087859424920127,3.9041533546325877,1.0511182108626198,1.0,0.0,0.0,0.0,67600.0
6.983,21.0,4890.0,653.0,2295.0,654.0,7.477064220183486,3.5091743119266057,0.9984709480122325,0.0,0.0,0.0,0.0,329700.0
1.9704,34.0,1709.0,562.0,2105.0,503.0,3.3976143141153083,4.184890656063618,1.117296222664016,0.0,0.0,0.0,0.0,152100.0
2.075,40.0,2412.0,629.0,2119.0,600.0,4.02,3.5316666666666667,1.0483333333333333,0.0,0.0,0.0,0.0,151100.0
5.5922,35.0,2183.0,363.0,988.0,351.0,6.219373219373219,2.814814814814815,1.0341880341880343,0.0,0.0,0.0,0.0,384400.0
6.8407,25.0,1785.0,248.0,750.0,251.0,7.111553784860558,2.9880478087649402,0.9880478087649402,0.0,0.0,0.0,0.0,266700.0
4.0583,17.0,301.0,94.0,122.0,47.0,6.404255319148936,2.595744680851064,2.0,1.0,0.0,0.0,0.0,87500.0
6.3688,30.0,2180.0,369.0,1050.0,390.0,5.589743589743589,2.6923076923076925,0.9461538461538461,0.0,0.0,0.0,0.0,277600.0
3.7463,30.0,2956.0,590.0,1191.0,594.0,4.976430976430977,2.005050505050505,0.9932659932659933,0.0,0.0,0.0,1.0,427600.0
1.8878,30.0,1722.0,372.0,1467.0,403.0,4.272952853598015,3.640198511166253,0.9230769230769231,1.0,0.0,0.0,0.0,51600.0
4.3523,26.0,1446.0,296.0,884.0,295.0,4.901694915254238,2.9966101694915253,1.0033898305084745,0.0,0.0,0.0,0.0,150000.0
7.2821,27.0,2530.0,469.0,594.0,326.0,7.7607361963190185,1.822085889570552,1.4386503067484662,0.0,0.0,0.0,1.0,500001.0
5.5336,6.0,2850.0,561.0,2160.0,581.0,4.905335628227195,3.7177280550774525,0.9655765920826161,0.0,0.0,0.0,0.0,241900.0
1.8242,18.0,1867.0,424.0,802.0,314.0,5.945859872611465,2.554140127388535,1.3503184713375795,1.0,0.0,0.0,0.0,53500.0
2.8603,14.0,3263.0,651.0,1910.0,594.0,5.493265993265993,3.2154882154882154,1.095959595959596,1.0,0.0,0.0,0.0,128900.0
2.6639,29.0,2329.0,833.0,1953.0,800.0,2.91125,2.44125,1.04125,0.0,0.0,0.0,0.0,233300.0
3.1538,19.0,1991.0,528.0,1202.0,460.0,4.328260869565217,2.6130434782608694,1.1478260869565218,0.0,0.0,0.0,0.0,252100.0
6.0661,16.0,1606.0,240.0,1117.0,268.0,5.992537313432836,4.167910447761194,0.8955223880597015,0.0,0.0,1.0,0.0,247000.0
5.7654,35.0,1577.0,279.0,743.0,274.0,5.755474452554744,2.7116788321167884,1.0182481751824817,0.0,0.0,0.0,0.0,343000.0
2.0938,39.0,1273.0,246.0,770.0,242.0,5.260330578512397,3.1818181818181817,1.0165289256198347,0.0,0.0,0.0,1.0,102500.0
5.3787,42.0,1761.0,329.0,480.0,255.0,6.905882352941177,1.8823529411764706,1.2901960784313726,0.0,0.0,0.0,1.0,500001.0
2.0074,27.0,990.0,238.0,592.0,225.0,4.4,2.631111111111111,1.0577777777777777,0.0,0.0,0.0,0.0,96200.0
2.7816,21.0,3862.0,1186.0,2773.0,1102.0,3.50453720508167,2.516333938294011,1.0762250453720508,0.0,0.0,0.0,0.0,188200.0
2.4688,16.0,1528.0,351.0,729.0,319.0,4.789968652037618,2.2852664576802506,1.1003134796238245,1.0,0.0,0.0,0.0,138800.0
3.8307,33.0,3122.0,579.0,1733.0,545.0,5.728440366972477,3.179816513761468,1.0623853211009173,1.0,0.0,0.0,0.0,70600.0
2.1979,22.0,509.0,103.0,139.0,73.0,6.972602739726027,1.904109589041096,1.4109589041095891,1.0,0.0,0.0,0.0,152800.0
3.0219,29.0,3511.0,632.0,2591.0,596.0,5.890939597315437,4.347315436241611,1.0604026845637584,0.0,0.0,0.0,0.0,221700.0
3.0417,25.0,3309.0,902.0,2299.0,837.0,3.953405017921147,2.7467144563918757,1.077658303464755,0.0,0.0,0.0,0.0,237000.0
3.1563,37.0,1487.0,296.0,863.0,291.0,5.109965635738831,2.9656357388316152,1.0171821305841924,0.0,0.0,0.0,0.0,186200.0
8.0137,9.0,30405.0,4093.0,12873.0,3931.0,7.734673111167642,3.2747392520987026,1.0412108878148054,0.0,0.0,0.0,1.0,399200.0
3.6853,32.0,1677.0,354.0,1021.0,339.0,4.946902654867257,3.0117994100294987,1.0442477876106195,1.0,0.0,0.0,0.0,90900.0
4.4597,29.0,3201.0,640.0,1722.0,570.0,5.61578947368421,3.0210526315789474,1.1228070175438596,0.0,0.0,0.0,1.0,204100.0
3.8906,46.0,2822.0,525.0,1434.0,520.0,5.426923076923077,2.7576923076923077,1.0096153846153846,0.0,0.0,0.0,0.0,238300.0
5.3602,36.0,768.0,93.0,229.0,93.0,8.258064516129032,2.4623655913978495,1.0,0.0,0.0,1.0,0.0,330000.0
4.0125,52.0,1759.0,387.0,980.0,402.0,4.375621890547263,2.4378109452736316,0.9626865671641791,0.0,0.0,0.0,1.0,261000.0
5.2589,17.0,1875.0,472.0,900.0,406.0,4.6182266009852215,2.2167487684729066,1.1625615763546797,0.0,0.0,0.0,0.0,226100.0
4.2136,26.0,3269.0,788.0,1427.0,696.0,4.69683908045977,2.050287356321839,1.132183908045977,0.0,0.0,0.0,0.0,288300.0
2.0,32.0,1403.0,399.0,1506.0,375.0,3.7413333333333334,4.016,1.064,0.0,0.0,0.0,0.0,172700.0
1.3962,36.0,2196.0,633.0,2017.0,583.0,3.7667238421955402,3.4596912521440824,1.085763293310463,0.0,0.0,0.0,0.0,124300.0
3.3669,23.0,2668.0,528.0,1510.0,524.0,5.091603053435114,2.881679389312977,1.0076335877862594,0.0,0.0,0.0,0.0,158900.0
2.2545,18.0,4297.0,1420.0,4332.0,1286.0,3.3413685847589423,3.368584758942457,1.104199066874028,0.0,0.0,0.0,0.0,192500.0
6.1023,17.0,1671.0,352.0,729.0,252.0,6.630952380952381,2.892857142857143,1.3968253968253967,1.0,0.0,0.0,0.0,450000.0
7.8543,35.0,1293.0,223.0,701.0,216.0,5.986111111111111,3.2453703703703702,1.0324074074074074,0.0,0.0,0.0,0.0,281900.0
2.7566,25.0,5154.0,1105.0,3196.0,1073.0,4.803355079217148,2.97856477166822,1.0298229263746506,1.0,0.0,0.0,0.0,80200.0
4.7708,32.0,2210.0,456.0,1270.0,484.0,4.566115702479339,2.62396694214876,0.9421487603305785,0.0,0.0,0.0,0.0,178600.0
4.5417,33.0,1353.0,228.0,1079.0,237.0,5.708860759493671,4.552742616033755,0.9620253164556962,0.0,0.0,0.0,0.0,160300.0
4.8693,44.0,1465.0,247.0,817.0,237.0,6.181434599156118,3.4472573839662446,1.0421940928270041,0.0,0.0,1.0,0.0,156900.0
2.2411,47.0,865.0,193.0,782.0,217.0,3.986175115207373,3.6036866359447006,0.8894009216589862,0.0,0.0,0.0,0.0,93000.0
3.145,37.0,2337.0,452.0,948.0,437.0,5.3478260869565215,2.1693363844393594,1.034324942791762,1.0,0.0,0.0,0.0,169100.0
0.9,52.0,3260.0,1535.0,3260.0,1457.0,2.237474262182567,2.237474262182567,1.0535346602608098,0.0,0.0,1.0,0.0,500001.0
3.6346,39.0,3200.0,689.0,1391.0,618.0,5.17799352750809,2.250809061488673,1.1148867313915858,0.0,0.0,1.0,0.0,338000.0
3.5192,9.0,2598.0,548.0,796.0,297.0,8.747474747474747,2.68013468013468,1.8451178451178452,1.0,0.0,0.0,0.0,98000.0
2.121,45.0,2146.0,607.0,2868.0,625.0,3.4336,4.5888,0.9712,0.0,0.0,0.0,0.0,144000.0
2.3682,24.0,3477.0,831.0,2541.0,753.0,4.617529880478088,3.3745019920318726,1.1035856573705178,1.0,0.0,0.0,0.0,97400.0
4.6172,24.0,2168.0,421.0,1050.0,397.0,5.46095717884131,2.6448362720403025,1.0604534005037782,0.0,0.0,0.0,0.0,238300.0
4.1406,39.0,2198.0,425.0,1160.0,436.0,5.041284403669724,2.6605504587155964,0.9747706422018348,0.0,0.0,0.0,0.0,323700.0
4.3182,36.0,4501.0,832.0,2196.0,800.0,5.62625,2.745,1.04,0.0,0.0,1.0,0.0,252700.0
5.1435,22.0,2331.0,359.0,1086.0,340.0,6.855882352941176,3.1941176470588237,1.0558823529411765,1.0,0.0,0.0,0.0,150800.0
4.5455,25.0,1703.0,342.0,775.0,309.0,5.511326860841424,2.5080906148867315,1.1067961165048543,1.0,0.0,0.0,0.0,126500.0
2.3935,14.0,1562.0,373.0,609.0,328.0,4.762195121951219,1.8567073170731707,1.1371951219512195,0.0,0.0,0.0,0.0,125000.0
5.1084,25.0,3250.0,546.0,1452.0,501.0,6.487025948103793,2.8982035928143715,1.089820359281437,0.0,0.0,0.0,0.0,303800.0
3.4545,36.0,1311.0,259.0,648.0,268.0,4.891791044776119,2.417910447761194,0.9664179104477612,0.0,0.0,0.0,0.0,161200.0
4.0865,30.0,2320.0,448.0,1434.0,452.0,5.132743362831858,3.172566371681416,0.9911504424778761,0.0,0.0,0.0,0.0,203700.0
3.65,13.0,1221.0,260.0,682.0,275.0,4.44,2.48,0.9454545454545454,1.0,0.0,0.0,0.0,155500.0
1.8385,14.0,2928.0,600.0,1633.0,559.0,5.237924865831842,2.92128801431127,1.073345259391771,1.0,0.0,0.0,0.0,67500.0
3.712,21.0,3824.0,634.0,1818.0,600.0,6.373333333333333,3.03,1.0566666666666666,1.0,0.0,0.0,0.0,139000.0
4.8,36.0,1017.0,165.0,407.0,159.0,6.39622641509434,2.559748427672956,1.0377358490566038,0.0,0.0,0.0,1.0,306800.0
3.0625,37.0,1022.0,232.0,653.0,238.0,4.294117647058823,2.7436974789915967,0.9747899159663865,0.0,0.0,0.0,0.0,189400.0
1.3654,47.0,1064.0,245.0,603.0,190.0,5.6,3.1736842105263157,1.2894736842105263,1.0,0.0,0.0,0.0,57900.0
2.0385,47.0,858.0,170.0,365.0,171.0,5.017543859649122,2.134502923976608,0.9941520467836257,0.0,0.0,0.0,0.0,225000.0
8.1839,26.0,2552.0,314.0,925.0,323.0,7.900928792569659,2.863777089783282,0.9721362229102167,0.0,0.0,0.0,0.0,367000.0
6.0774,29.0,488.0,63.0,161.0,62.0,7.870967741935484,2.596774193548387,1.0161290322580645,0.0,0.0,0.0,0.0,334400.0
5.9845,40.0,1983.0,298.0,853.0,271.0,7.317343173431734,3.1476014760147604,1.099630996309963,0.0,0.0,0.0,0.0,241700.0
3.6019,33.0,2077.0,486.0,1021.0,450.0,4.615555555555556,2.2688888888888887,1.08,0.0,0.0,0.0,0.0,225000.0
2.6346,44.0,3690.0,809.0,1922.0,736.0,5.013586956521739,2.6114130434782608,1.0991847826086956,0.0,0.0,1.0,0.0,139800.0
2.75,45.0,1307.0,283.0,967.0,254.0,5.145669291338582,3.8070866141732282,1.1141732283464567,0.0,0.0,0.0,0.0,178300.0
1.8571,40.0,907.0,349.0,1426.0,323.0,2.808049535603715,4.414860681114551,1.0804953560371517,0.0,0.0,0.0,0.0,143800.0
1.1122,52.0,936.0,454.0,990.0,354.0,2.6440677966101696,2.7966101694915255,1.2824858757062148,0.0,0.0,0.0,0.0,187500.0
0.536,52.0,25.0,5.0,13.0,5.0,5.0,2.6,1.0,0.0,0.0,0.0,1.0,162500.0
5.6817,20.0,2473.0,476.0,2228.0,501.0,4.936127744510978,4.447105788423154,0.9500998003992016,0.0,0.0,0.0,0.0,224200.0
4.1875,6.0,3769.0,669.0,2061.0,648.0,5.816358024691358,3.1805555555555554,1.0324074074074074,1.0,0.0,0.0,0.0,217600.0
7.618,5.0,2840.0,403.0,1363.0,403.0,7.0471464019851116,3.3821339950372207,1.0,0.0,0.0,0.0,0.0,341400.0
4.375,2.0,1136.0,365.0,535.0,257.0,4.42023346303502,2.0817120622568095,1.4202334630350195,0.0,0.0,0.0,0.0,425000.0
2.1691,39.0,1360.0,368.0,589.0,338.0,4.023668639053255,1.742603550295858,1.0887573964497042,1.0,0.0,0.0,0.0,150000.0
5.6573,19.0,1591.0,279.0,891.0,237.0,6.713080168776371,3.759493670886076,1.1772151898734178,0.0,0.0,0.0,0.0,216000.0
3.8897,14.0,2634.0,463.0,1402.0,432.0,6.097222222222222,3.2453703703703702,1.0717592592592593,1.0,0.0,0.0,0.0,175700.0
6.3501,23.0,2419.0,348.0,1066.0,384.0,6.299479166666667,2.7760416666666665,0.90625,0.0,0.0,1.0,0.0,350000.0
4.2061,14.0,4794.0,767.0,2252.0,768.0,6.2421875,2.9322916666666665,0.9986979166666666,0.0,0.0,0.0,0.0,213100.0
4.2254,15.0,3385.0,669.0,1571.0,615.0,5.504065040650406,2.5544715447154474,1.0878048780487806,0.0,0.0,0.0,1.0,320900.0
3.1979,16.0,4138.0,758.0,1762.0,723.0,5.723374827109267,2.437067773167358,1.0484094052558783,1.0,0.0,0.0,0.0,137500.0
3.1576,45.0,2747.0,699.0,1320.0,693.0,3.963924963924964,1.9047619047619047,1.0086580086580086,0.0,0.0,1.0,0.0,333300.0
3.48,26.0,3170.0,572.0,1524.0,565.0,5.610619469026549,2.697345132743363,1.0123893805309734,1.0,0.0,0.0,0.0,95300.0
3.8512,17.0,1973.0,516.0,1112.0,501.0,3.93812375249501,2.219560878243513,1.029940119760479,0.0,0.0,0.0,0.0,163800.0
4.1115,35.0,2356.0,478.0,1659.0,480.0,4.908333333333333,3.45625,0.9958333333333333,0.0,0.0,0.0,0.0,179700.0
4.9318,6.0,3523.0,664.0,1705.0,608.0,5.7944078947368425,2.804276315789474,1.0921052631578947,0.0,0.0,0.0,1.0,258100.0
1.9063,52.0,1272.0,322.0,984.0,353.0,3.603399433427762,2.7875354107648724,0.9121813031161473,0.0,0.0,0.0,0.0,261600.0
2.8438,38.0,1214.0,244.0,632.0,254.0,4.7795275590551185,2.4881889763779528,0.9606299212598425,1.0,0.0,0.0,0.0,94200.0
4.045,4.0,3289.0,753.0,1285.0,651.0,5.052227342549923,1.9738863287250383,1.1566820276497696,0.0,0.0,0.0,0.0,226000.0
4.2262,37.0,1252.0,275.0,878.0,287.0,4.362369337979094,3.059233449477352,0.9581881533101045,0.0,0.0,0.0,1.0,228500.0
4.5278,43.0,2257.0,429.0,1418.0,442.0,5.106334841628959,3.2081447963800906,0.9705882352941176,0.0,0.0,0.0,0.0,181800.0
4.2135,36.0,1554.0,273.0,974.0,264.0,5.886363636363637,3.6893939393939394,1.0340909090909092,0.0,0.0,0.0,0.0,161400.0
4.0313,29.0,1526.0,355.0,724.0,315.0,4.844444444444444,2.2984126984126982,1.126984126984127,0.0,0.0,0.0,1.0,435200.0
2.625,20.0,2673.0,452.0,1394.0,449.0,5.953229398663697,3.10467706013363,1.0066815144766148,1.0,0.0,0.0,0.0,97400.0
3.6458,44.0,941.0,230.0,493.0,206.0,4.567961165048544,2.3932038834951457,1.116504854368932,0.0,0.0,0.0,0.0,325800.0
3.2368,44.0,1153.0,238.0,657.0,219.0,5.264840182648402,3.0,1.08675799086758,0.0,0.0,0.0,1.0,212500.0
1.5156,52.0,1436.0,738.0,1688.0,662.0,2.1691842900302114,2.5498489425981874,1.1148036253776434,0.0,0.0,1.0,0.0,237500.0
4.747,12.0,10236.0,1878.0,5674.0,1816.0,5.636563876651983,3.1244493392070485,1.0341409691629957,0.0,0.0,0.0,0.0,261100.0
3.1887,16.0,7194.0,1976.0,3687.0,1894.0,3.79831045406547,1.946673706441394,1.0432946145723336,0.0,0.0,0.0,0.0,189300.0
4.1344,36.0,1741.0,412.0,1245.0,423.0,4.115839243498818,2.9432624113475176,0.9739952718676123,0.0,0.0,0.0,0.0,210300.0
2.7409,41.0,2099.0,472.0,1369.0,465.0,4.513978494623656,2.944086021505376,1.0150537634408603,0.0,0.0,0.0,0.0,167100.0
3.176,14.0,2719.0,502.0,1497.0,457.0,5.949671772428884,3.2757111597374178,1.0984682713347922,1.0,0.0,0.0,0.0,71800.0
3.3289,37.0,1594.0,321.0,1003.0,323.0,4.934984520123839,3.1052631578947367,0.9938080495356038,0.0,0.0,0.0,0.0,199700.0
2.2604,17.0,1504.0,358.0,661.0,250.0,6.016,2.644,1.432,1.0,0.0,0.0,0.0,84800.0
1.6806,11.0,1651.0,533.0,947.0,515.0,3.2058252427184466,1.8388349514563107,1.0349514563106796,0.0,0.0,0.0,1.0,141700.0
4.5729,22.0,2340.0,584.0,1141.0,554.0,4.223826714801444,2.05956678700361,1.0541516245487366,0.0,0.0,0.0,0.0,337500.0
2.0278,31.0,2827.0,1084.0,3107.0,993.0,2.8469284994964754,3.1289023162134946,1.0916414904330312,0.0,0.0,0.0,0.0,360000.0
5.0887,46.0,6429.0,1093.0,2535.0,1109.0,5.797114517583409,2.285843101893598,0.9855725879170424,0.0,0.0,1.0,0.0,335100.0
7.2905,23.0,10774.0,1736.0,3895.0,1683.0,6.401663695781343,2.3143196672608437,1.0314913844325608,0.0,0.0,1.0,0.0,500001.0
5.6293,15.0,3338.0,532.0,1834.0,520.0,6.4192307692307695,3.526923076923077,1.023076923076923,0.0,0.0,1.0,0.0,197600.0
1.6429,23.0,2248.0,489.0,1132.0,444.0,5.063063063063063,2.5495495495495497,1.1013513513513513,1.0,0.0,0.0,0.0,80400.0
1.5823,18.0,5584.0,1303.0,2250.0,1158.0,4.822107081174439,1.9430051813471503,1.125215889464594,1.0,0.0,0.0,0.0,72400.0
3.587,20.0,2200.0,393.0,996.0,365.0,6.027397260273973,2.728767123287671,1.0767123287671232,0.0,0.0,0.0,1.0,330000.0
2.7708,33.0,915.0,225.0,826.0,212.0,4.316037735849057,3.8962264150943398,1.0613207547169812,0.0,0.0,0.0,0.0,117400.0
2.9432,52.0,1371.0,315.0,986.0,277.0,4.949458483754513,3.55956678700361,1.1371841155234657,0.0,0.0,0.0,0.0,94000.0
10.4415,7.0,4907.0,577.0,1883.0,556.0,8.825539568345324,3.3866906474820144,1.0377697841726619,0.0,0.0,0.0,0.0,453800.0
3.3472,42.0,618.0,163.0,680.0,179.0,3.452513966480447,3.798882681564246,0.9106145251396648,0.0,0.0,0.0,0.0,154200.0
4.1389,19.0,1684.0,387.0,1224.0,376.0,4.4787234042553195,3.25531914893617,1.0292553191489362,0.0,0.0,0.0,0.0,174100.0
2.3147,38.0,2387.0,748.0,1537.0,741.0,3.2213225371120107,2.0742240215924426,1.00944669365722,0.0,0.0,0.0,1.0,192500.0
4.0815,36.0,1979.0,339.0,952.0,339.0,5.837758112094395,2.808259587020649,1.0,0.0,0.0,0.0,0.0,216200.0
4.7027,14.0,4412.0,924.0,2698.0,891.0,4.951739618406285,3.028058361391695,1.037037037037037,0.0,0.0,0.0,0.0,227600.0
1.8162,50.0,683.0,189.0,459.0,195.0,3.5025641025641026,2.353846153846154,0.9692307692307692,1.0,0.0,0.0,0.0,70000.0
7.0526,18.0,1982.0,300.0,1027.0,324.0,6.117283950617284,3.169753086419753,0.9259259259259259,0.0,0.0,0.0,0.0,327500.0
4.918,36.0,1820.0,313.0,899.0,295.0,6.169491525423729,3.047457627118644,1.0610169491525423,0.0,0.0,0.0,0.0,225200.0
3.7206,12.0,6217.0,1019.0,3771.0,961.0,6.469302809573361,3.924037460978148,1.060353798126951,1.0,0.0,0.0,0.0,146000.0
2.3542,43.0,1378.0,280.0,708.0,280.0,4.921428571428572,2.5285714285714285,1.0,1.0,0.0,0.0,0.0,103900.0
2.5238,49.0,2838.0,749.0,1487.0,677.0,4.192023633677991,2.1964549483013296,1.106351550960118,0.0,0.0,1.0,0.0,169300.0
3.3534,41.0,1058.0,228.0,778.0,245.0,4.318367346938776,3.1755102040816325,0.9306122448979591,0.0,0.0,0.0,0.0,180500.0
2.8466,34.0,2051.0,342.0,958.0,322.0,6.369565217391305,2.9751552795031055,1.062111801242236,1.0,0.0,0.0,0.0,95300.0
4.2594,36.0,1948.0,341.0,992.0,363.0,5.366391184573002,2.7327823691460056,0.9393939393939394,0.0,0.0,0.0,0.0,242400.0
6.0901,8.0,3866.0,539.0,1555.0,513.0,7.5360623781676415,3.0311890838206628,1.050682261208577,0.0,0.0,1.0,0.0,298200.0
3.2104,25.0,1818.0,577.0,1426.0,532.0,3.417293233082707,2.680451127819549,1.0845864661654134,0.0,0.0,0.0,0.0,112500.0
2.3098,52.0,1241.0,502.0,679.0,459.0,2.7037037037037037,1.4793028322440087,1.093681917211329,0.0,0.0,0.0,0.0,500001.0
5.9541,19.0,6224.0,1105.0,3152.0,1076.0,5.784386617100372,2.929368029739777,1.0269516728624535,0.0,0.0,0.0,0.0,500001.0
3.5664,19.0,1469.0,275.0,1010.0,292.0,5.030821917808219,3.458904109589041,0.9417808219178082,0.0,0.0,0.0,1.0,150400.0
5.0532,19.0,7023.0,1538.0,3993.0,1412.0,4.973796033994335,2.8279036827195467,1.0892351274787535,0.0,0.0,0.0,0.0,218200.0
3.1087,39.0,1157.0,273.0,877.0,305.0,3.7934426229508196,2.875409836065574,0.8950819672131147,0.0,0.0,0.0,0.0,171000.0
2.9191,19.0,1569.0,351.0,1035.0,352.0,4.457386363636363,2.940340909090909,0.9971590909090909,0.0,0.0,0.0,0.0,159400.0
2.9643,38.0,901.0,205.0,760.0,208.0,4.331730769230769,3.6538461538461537,0.9855769230769231,0.0,0.0,0.0,0.0,147400.0
2.9773,37.0,2127.0,533.0,2021.0,480.0,4.43125,4.210416666666666,1.1104166666666666,0.0,0.0,0.0,0.0,164600.0
3.3977,31.0,1633.0,316.0,944.0,300.0,5.443333333333333,3.1466666666666665,1.0533333333333332,0.0,0.0,1.0,0.0,158700.0
2.9219,18.0,700.0,169.0,260.0,128.0,5.46875,2.03125,1.3203125,1.0,0.0,0.0,0.0,152900.0
2.5804,16.0,2962.0,898.0,1555.0,795.0,3.7257861635220126,1.9559748427672956,1.129559748427673,0.0,0.0,0.0,0.0,216300.0
6.1737,25.0,2856.0,388.0,1212.0,362.0,7.889502762430939,3.3480662983425415,1.0718232044198894,0.0,0.0,0.0,0.0,313100.0
1.9946,16.0,2247.0,502.0,1206.0,463.0,4.853131749460043,2.6047516198704104,1.0842332613390928,1.0,0.0,0.0,0.0,119200.0
5.5,35.0,1579.0,243.0,734.0,264.0,5.981060606060606,2.7803030303030303,0.9204545454545454,0.0,0.0,1.0,0.0,201000.0
4.359,15.0,2940.0,910.0,943.0,711.0,4.135021097046414,1.3263009845288327,1.279887482419128,0.0,0.0,1.0,0.0,192200.0
2.6944,36.0,1216.0,240.0,647.0,228.0,5.333333333333333,2.837719298245614,1.0526315789473684,1.0,0.0,0.0,0.0,75300.0
2.5955,35.0,2345.0,607.0,2042.0,565.0,4.150442477876106,3.6141592920353984,1.0743362831858407,0.0,0.0,0.0,0.0,139700.0
3.6475,47.0,2530.0,565.0,1262.0,509.0,4.970530451866405,2.479371316306483,1.1100196463654224,0.0,0.0,0.0,0.0,197100.0
3.5349,52.0,2035.0,459.0,2589.0,438.0,4.646118721461187,5.910958904109589,1.047945205479452,0.0,0.0,0.0,0.0,193600.0
2.125,26.0,7005.0,1358.0,416.0,189.0,37.06349206349206,2.201058201058201,7.185185185185185,1.0,0.0,0.0,0.0,132500.0
3.1551,16.0,1353.0,398.0,1211.0,357.0,3.7899159663865545,3.392156862745098,1.1148459383753502,0.0,0.0,0.0,0.0,205000.0
2.7434,11.0,3208.0,790.0,1772.0,694.0,4.622478386167147,2.553314121037464,1.138328530259366,1.0,0.0,0.0,0.0,218800.0
4.38,40.0,1553.0,253.0,724.0,267.0,5.8164794007490634,2.7116104868913857,0.947565543071161,0.0,0.0,1.0,0.0,196400.0
2.964,14.0,6027.0,1148.0,3136.0,1036.0,5.8175675675675675,3.027027027027027,1.1081081081081081,1.0,0.0,0.0,0.0,121500.0
5.9378,15.0,1613.0,203.0,673.0,213.0,7.572769953051643,3.15962441314554,0.9530516431924883,1.0,0.0,0.0,0.0,212200.0
6.9014,21.0,4349.0,553.0,1680.0,519.0,8.379576107899807,3.2369942196531793,1.0655105973025047,0.0,0.0,0.0,0.0,439000.0
1.6635,14.0,1687.0,507.0,762.0,451.0,3.740576496674058,1.689578713968958,1.124168514412417,1.0,0.0,0.0,0.0,64400.0
3.8828,34.0,1347.0,212.0,676.0,201.0,6.701492537313433,3.36318407960199,1.054726368159204,0.0,0.0,0.0,0.0,215400.0
3.1496,34.0,2122.0,517.0,1578.0,488.0,4.348360655737705,3.2336065573770494,1.0594262295081966,0.0,0.0,0.0,0.0,191900.0
5.5926,30.0,2270.0,359.0,974.0,351.0,6.467236467236467,2.774928774928775,1.0227920227920229,0.0,0.0,1.0,0.0,300900.0
2.3594,26.0,2723.0,551.0,1326.0,547.0,4.978062157221206,2.424131627056673,1.0073126142595978,1.0,0.0,0.0,0.0,66000.0
5.0897,36.0,1390.0,270.0,887.0,266.0,5.225563909774436,3.3345864661654137,1.0150375939849625,0.0,0.0,0.0,0.0,189000.0
3.1,29.0,4450.0,939.0,1328.0,590.0,7.5423728813559325,2.2508474576271187,1.5915254237288134,0.0,0.0,0.0,0.0,162100.0
5.5461,36.0,361.0,69.0,158.0,58.0,6.224137931034483,2.7241379310344827,1.1896551724137931,0.0,0.0,1.0,0.0,262500.0
5.7524,52.0,1466.0,254.0,600.0,253.0,5.794466403162056,2.3715415019762847,1.0039525691699605,0.0,0.0,0.0,0.0,393600.0
2.8445,35.0,3227.0,749.0,1881.0,696.0,4.636494252873563,2.7025862068965516,1.0761494252873562,0.0,0.0,0.0,0.0,242100.0
7.674,15.0,1778.0,311.0,908.0,330.0,5.387878787878788,2.7515151515151515,0.9424242424242424,0.0,0.0,0.0,0.0,329300.0
3.8621,42.0,865.0,208.0,811.0,218.0,3.967889908256881,3.720183486238532,0.9541284403669725,0.0,0.0,0.0,0.0,165300.0
4.8929,36.0,1265.0,273.0,1052.0,253.0,5.0,4.158102766798419,1.0790513833992095,0.0,0.0,0.0,0.0,156200.0
2.6149,10.0,4597.0,1009.0,2227.0,821.0,5.599269183922046,2.712545676004872,1.2289890377588306,1.0,0.0,0.0,0.0,83500.0
1.7054,40.0,1082.0,318.0,1085.0,273.0,3.9633699633699635,3.9743589743589745,1.164835164835165,0.0,0.0,0.0,0.0,117200.0
3.8029,36.0,3018.0,557.0,1445.0,556.0,5.428057553956834,2.5989208633093526,1.0017985611510791,0.0,0.0,1.0,0.0,129900.0
3.1146,36.0,2696.0,713.0,905.0,659.0,4.091047040971168,1.3732928679817906,1.0819423368740515,0.0,0.0,0.0,0.0,373500.0
5.0346,16.0,1129.0,198.0,758.0,178.0,6.342696629213483,4.258426966292135,1.1123595505617978,0.0,0.0,0.0,0.0,174600.0
5.5224,24.0,630.0,172.0,257.0,147.0,4.285714285714286,1.748299319727891,1.1700680272108843,0.0,0.0,0.0,0.0,400000.0
3.1944,40.0,506.0,119.0,397.0,114.0,4.43859649122807,3.482456140350877,1.043859649122807,0.0,0.0,0.0,0.0,143800.0
7.5,21.0,3244.0,426.0,1158.0,415.0,7.816867469879518,2.7903614457831325,1.0265060240963855,0.0,0.0,0.0,0.0,500001.0
1.3365,26.0,1540.0,343.0,1007.0,338.0,4.556213017751479,2.9792899408284024,1.014792899408284,0.0,0.0,1.0,0.0,72900.0
