actual,predicted,residual
167000.0,178038.0,-11038.0
103100.0,109458.0,-6358.0
180500.0,209592.0,-29092.0
51200.0,61974.0,-10774.0
204600.0,207458.0,-2858.0
387200.0,206430.0,180770.0
162500.0,139010.0,23490.0
120400.0,126928.0,-6528.0
139700.0,148414.0,-8714.0
98200.0,81740.0,16460.0
269400.0,283154.0,-13754.0
269100.0,276102.0,-7002.0
500001.0,318720.06,181280.94
49600.0,75224.0,-25624.0
58000.0,94826.0,-36826.0
65900.0,66746.0,-846.0
175400.0,188620.0,-13220.0
391800.0,367432.06,24367.940000000002
280800.0,255774.0,25026.0
90700.0,122204.0,-31504.0
500001.0,500001.0,0.0
92300.0,90268.0,2032.0
227100.0,237210.0,-10110.0
162500.0,126412.0,36088.0
290900.0,286084.0,4816.0
183100.0,189610.0,-6510.0
283200.0,270174.0,13026.0
177400.0,261614.02,-84214.01999999999
238700.0,286840.0,-48140.0
321300.0,319602.0,1698.0
261500.0,279394.08,-17894.080000000016
99300.0,108540.0,-9240.0
226100.0,237944.0,-11844.0
51700.0,49404.0,2296.0
156900.0,148198.0,8702.0
160900.0,172058.0,-11158.0
222400.0,268604.04,-46204.03999999998
305200.0,294440.04,10759.960000000021
138800.0,140688.0,-1888.0
230700.0,246594.0,-15894.0
94300.0,99344.0,-5044.0
97200.0,103792.0,-6592.0
382100.0,288382.04,93717.96000000002
193200.0,213268.0,-20068.0
209500.0,210648.0,-1148.0
231400.0,165990.0,65410.0
89300.0,109134.0,-19834.0
196100.0,195400.0,700.0
113500.0,114874.0,-1374.0
178400.0,251294.0,-72894.0
406500.0,379458.06,27041.940000000002
228200.0,258150.0,-29950.0
234800.0,268192.0,-33392.0
231300.0,190294.0,41006.0
500001.0,415686.28,84314.71999999997
184100.0,181254.0,2846.0
213700.0,212610.0,1090.0
500001.0,447210.4,52790.59999999998
169200.0,188686.0,-19486.0
232400.0,238802.0,-6402.0
351700.0,380200.2,-28500.20000000001
234600.0,206810.0,27790.0
112500.0,271030.02,-158530.02000000002
145200.0,148534.0,-3334.0
87200.0,101900.0,-14700.0
53500.0,74032.0,-20532.0
43800.0,66310.0,-22510.0
94200.0,86780.0,7420.0
218800.0,144788.0,74012.0
191900.0,200126.0,-8226.0
132200.0,128280.0,3920.0
46800.0,49874.0,-3074.0
149700.0,219900.0,-70200.0
126300.0,131682.0,-5382.0
255900.0,279050.0,-23150.0
94500.0,94718.0,-218.0
237100.0,215284.02,21815.98000000001
500001.0,473668.5,26332.5
87500.0,133322.0,-45822.0
126600.0,100588.0,26012.0
245100.0,231218.0,13882.0
157400.0,207166.0,-49766.0
78400.0,85182.0,-6782.0
218100.0,203156.0,14944.0
350000.0,210854.0,139146.0
198400.0,220086.0,-21686.0
143900.0,151610.0,-7710.0
337900.0,354634.12,-16734.119999999995
76300.0,110964.0,-34664.0
160100.0,160684.0,-584.0
130600.0,132624.0,-2024.0
112500.0,121562.0,-9062.0
329200.0,235236.0,93964.0
233300.0,267312.0,-34012.0
99200.0,109296.0,-10096.0
197900.0,199804.0,-1904.0
204100.0,237032.0,-32932.0
350000.0,231500.06,118499.94
62100.0,71830.0,-9730.0
140400.0,200728.02,-60328.01999999999
152100.0,276304.02,-124204.02000000002
130500.0,94374.0,36126.0
195100.0,185532.0,9568.0
199500.0,202850.0,-3350.0
137500.0,124762.0,12738.0
275000.0,202438.0,72562.0
122900.0,149600.0,-26700.0
109000.0,166340.04,-57340.04000000001
121700.0,104806.0,16894.0
302000.0,331050.06,-29050.059999999998
241700.0,182458.0,59242.0
153200.0,171158.0,-17958.0
169300.0,438868.46,-269568.46
358500.0,418006.2,-59506.20000000001
175000.0,174228.0,772.0
112500.0,138146.0,-25646.0
376000.0,370960.06,5039.940000000002
118800.0,128866.0,-10066.0
401000.0,421318.42,-20318.419999999984
107900.0,94692.0,13208.0
339700.0,336174.02,3525.9799999999814
158000.0,162710.0,-4710.0
468800.0,330902.04,137897.96000000002
63100.0,69332.0,-6232.0
184600.0,184068.0,532.0
189700.0,192430.0,-2730.0
190900.0,251754.0,-60854.0
67500.0,133066.0,-65566.0
85300.0,103688.0,-18388.0
173600.0,173582.0,18.0
129700.0,126716.0,2984.0
181000.0,216516.0,-35516.0
500001.0,500001.0,0.0
376200.0,411824.2,-35624.20000000001
243000.0,271192.0,-28192.0
148200.0,141878.0,6322.0
238100.0,261720.0,-23620.0
450000.0,355468.18,94531.82
240000.0,255502.0,-15502.0
500001.0,218096.0,281905.0
274100.0,260472.02,13627.98000000001
190100.0,178708.0,11392.0
268400.0,261888.0,6512.0
349300.0,263122.0,86178.0
275700.0,281324.0,-5624.0
182800.0,228024.1,-45224.100000000006
500001.0,495616.64,4384.359999999986
213200.0,232000.0,-18800.0
179500.0,196372.0,-16872.0
138500.0,152414.0,-13914.0
181300.0,135758.0,45542.0
340500.0,350506.06,-10006.059999999998
225000.0,206866.0,18134.0
68300.0,96766.0,-28466.0
237900.0,254202.0,-16302.0
149700.0,153292.0,-3592.0
125800.0,131086.0,-5286.0
87600.0,233782.0,-146182.0
125000.0,144960.0,-19960.0
168800.0,89728.0,79072.0
135000.0,141440.0,-6440.0
86300.0,95086.0,-8786.0
64900.0,83784.0,-18884.0
106300.0,190206.0,-83906.0
285700.0,312808.0,-27108.0
272400.0,325014.0,-52614.0
217700.0,225364.0,-7664.0
91800.0,94858.0,-3058.0
163000.0,171406.0,-8406.0
195100.0,186944.0,8156.0
32500.0,79104.0,-46604.0
275300.0,196286.0,79014.0
136900.0,143944.0,-7044.0
194100.0,209762.0,-15662.0
230200.0,207474.0,22726.0
143600.0,134774.0,8826.0
39600.0,48558.0,-8958.0
59800.0,63022.0,-3222.0
210700.0,210620.0,80.0
156300.0,103502.0,52798.0
215600.0,231824.02,-16224.01999999999
177500.0,140818.0,36682.0
218900.0,187458.0,31442.0
128400.0,136230.0,-7830.0
190600.0,193270.0,-2670.0
398300.0,383384.14,14915.859999999986
367100.0,193898.0,173202.0
122500.0,152618.0,-30118.0
376100.0,206368.0,169732.0
157600.0,166100.0,-8500.0
178100.0,138024.0,40076.0
72400.0,78078.0,-5678.0
287600.0,234554.02,53045.98000000001
175000.0,134730.0,40270.0
280800.0,210560.0,70240.0
160500.0,194600.0,-34100.0
158600.0,138356.0,20244.0
144300.0,162478.0,-18178.0
136300.0,148232.0,-11932.0
218200.0,216982.0,1218.0
466400.0,443058.48,23341.52000000002
386100.0,480048.58,-93948.58000000002
251200.0,233226.0,17974.0
190400.0,163012.0,27388.0
223100.0,225022.0,-1922.0
361000.0,284192.02,76807.97999999998
275000.0,117486.0,157514.0
70800.0,108238.0,-37438.0
460000.0,343160.04,116839.96000000002
67500.0,74024.0,-6524.0
225000.0,117468.0,107532.0
176100.0,175946.0,154.0
52400.0,60784.0,-8384.0
167600.0,181206.0,-13606.0
99700.0,119990.0,-20290.0
88900.0,102788.0,-13888.0
223700.0,229178.0,-5478.0
180500.0,196014.0,-15514.0
93200.0,104194.0,-10994.0
173800.0,179116.0,-5316.0
490800.0,455478.74,35321.26000000001
104200.0,98770.0,5430.0
276100.0,313736.04,-37636.03999999998
254700.0,286986.0,-32286.0
212300.0,224962.0,-12662.0
87500.0,83890.0,3610.0
94200.0,87128.0,7072.0
163500.0,219604.0,-56104.0
500001.0,348828.0,151173.0
125000.0,190696.02,-65696.01999999999
182300.0,146552.0,35748.0
111700.0,130504.0,-18804.0
146000.0,177536.0,-31536.0
500001.0,466238.64,33762.359999999986
320500.0,248170.0,72330.0
48000.0,51490.0,-3490.0
168800.0,221788.0,-52988.0
67500.0,71014.0,-3514.0
173100.0,167944.0,5156.0
150000.0,89962.0,60038.0
329200.0,325218.02,3981.9799999999814
141000.0,154664.0,-13664.0
378000.0,379130.14,-1130.140000000014
80200.0,66632.0,13568.0
203300.0,209584.0,-6284.0
394900.0,411600.08,-16700.080000000016
84500.0,125696.0,-41196.0
327300.0,314124.0,13176.0
201200.0,217324.02,-16124.01999999999
162500.0,248274.02,-85774.01999999999
266000.0,321846.16,-55846.159999999974
221200.0,215712.0,5488.0
176500.0,193756.0,-17256.0
206300.0,198884.0,7416.0
500001.0,382120.4,117880.59999999998
186700.0,191450.0,-4750.0
112500.0,191460.0,-78960.0
90500.0,79560.0,10940.0
190800.0,198244.0,-7444.0
198800.0,142596.0,56204.0
165600.0,163880.0,1720.0
500001.0,465108.46,34892.53999999998
145700.0,163120.0,-17420.0
91300.0,109522.0,-18222.0
140400.0,141482.0,-1082.0
191700.0,196138.0,-4438.0
61100.0,65716.0,-4616.0
153000.0,127744.0,25256.0
85500.0,73304.0,12196.0
164500.0,183468.0,-18968.0
386200.0,407020.44,-20820.440000000002
341300.0,344384.08,-3084.0800000000163
246400.0,235694.0,10706.0
121800.0,146888.0,-25088.0
132500.0,169516.0,-37016.0
98000.0,96814.0,1186.0
241400.0,210608.0,30792.0
171300.0,214696.0,-43396.0
120100.0,173792.0,-53692.0
500001.0,500001.0,0.0
192700.0,178054.0,14646.0
232800.0,210282.0,22518.0
191800.0,242964.0,-51164.0
196300.0,208092.0,-11792.0
293900.0,334156.04,-40256.03999999998
84600.0,88316.0,-3716.0
500001.0,472032.62,27968.380000000005
500001.0,441800.34,58200.659999999974
107300.0,121850.0,-14550.0
150000.0,236318.0,-86318.0
204200.0,211002.02,-6802.0199999999895
268300.0,253024.0,15276.0
103500.0,96284.0,7216.0
161500.0,157110.0,4390.0
222400.0,230400.0,-8000.0
166900.0,176876.0,-9976.0
229200.0,232082.0,-2882.0
205900.0,245702.0,-39802.0
95500.0,57946.0,37554.0
162500.0,196882.0,-34382.0
240700.0,235736.0,4964.0
82800.0,101416.0,-18616.0
230200.0,140566.0,89634.0
185900.0,196258.0,-10358.0
105800.0,129846.0,-24046.0
118800.0,134296.0,-15496.0
194400.0,185614.0,8786.0
183300.0,164488.0,18812.0
292500.0,182020.0,110480.0
144200.0,145860.0,-1660.0
500001.0,349336.1,150664.90000000002
134200.0,226698.0,-92498.0
52800.0,51350.0,1450.0
188700.0,195904.0,-7204.0
204000.0,203206.0,794.0
179500.0,183450.0,-3950.0
98900.0,92850.0,6050.0
279900.0,266394.0,13506.0
327700.0,275528.0,52172.0
208000.0,192248.0,15752.0
208300.0,198210.0,10090.0
112500.0,107094.0,5406.0
234700.0,308870.02,-74170.02000000002
214500.0,190800.0,23700.0
338500.0,361608.12,-23108.119999999995
500001.0,500001.0,0.0
284100.0,285028.1,-928.0999999999767
500001.0,444726.52,55274.47999999998
181300.0,180716.0,584.0
125000.0,109632.0,15368.0
412500.0,315410.04,97089.96000000002
112500.0,72438.0,40062.0
90300.0,73224.0,17076.0
96000.0,122816.0,-26816.0
142500.0,141122.0,1378.0
266300.0,268686.02,-2386.0200000000186
165000.0,156488.0,8512.0
118000.0,136858.0,-18858.0
156400.0,193338.0,-36938.0
426800.0,488796.8,-61996.79999999999
308600.0,298212.04,10387.960000000021
239200.0,132168.0,107032.0
109400.0,115846.0,-6446.0
66600.0,79590.0,-12990.0
368500.0,400010.42,-31510.419999999984
330500.0,342966.04,-12466.039999999979
273600.0,264434.0,9166.0
500001.0,500001.0,0.0
321100.0,343818.1,-22718.099999999977
242600.0,180578.0,62022.0
231900.0,240452.0,-8552.0
151400.0,164398.0,-12998.0
227800.0,184272.0,43528.0
380000.0,405534.08,-25534.080000000016
95200.0,107578.0,-12378.0
193900.0,183204.0,10696.0
260700.0,236058.0,24642.0
191000.0,169946.0,21054.0
64900.0,71668.0,-6768.0
128300.0,141928.0,-13628.0
189800.0,277930.08,-88130.08000000002
183300.0,193424.0,-10124.0
151800.0,114550.0,37250.0
257300.0,208526.0,48774.0
137500.0,101037.96,36462.03999999999
125000.0,82826.0,42174.0
218100.0,177626.0,40474.0
168100.0,169622.0,-1522.0
231800.0,192814.02,38985.98000000001
149000.0,106262.0,42738.0
170300.0,195964.0,-25664.0
391300.0,288456.02,102843.97999999998
282300.0,331590.08,-49290.080000000016
500001.0,415438.3,84562.70000000001
135400.0,146646.0,-11246.0
328400.0,335980.02,-7580.020000000019
350000.0,177908.0,172092.0
182300.0,200310.0,-18010.0
500001.0,500001.0,0.0
192000.0,170958.0,21042.0
240800.0,307142.0,-66342.0
175000.0,204756.0,-29756.0
126400.0,120902.0,5498.0
125900.0,131032.0,-5132.0
194700.0,194100.0,600.0
341800.0,369646.24,-27846.23999999999
211900.0,167352.0,44548.0
137500.0,85370.0,52130.0
270600.0,294100.04,-23500.03999999998
172300.0,205800.04,-33500.04000000001
262100.0,194492.0,67608.0
149100.0,165436.0,-16336.0
339100.0,299032.06,40067.94
248600.0,266538.0,-17938.0
128700.0,201280.0,-72580.0
343900.0,227318.0,116582.0
175000.0,150560.0,24440.0
287500.0,325102.08,-37602.080000000016
143600.0,168096.0,-24496.0
346200.0,329464.0,16736.0
232200.0,275884.06,-43684.06
200000.0,172510.02,27489.98000000001
241500.0,249240.0,-7740.0
67500.0,69170.0,-1670.0
191700.0,170582.0,21118.0
178300.0,189478.0,-11178.0
178200.0,169696.0,8504.0
133200.0,126990.0,6210.0
273800.0,285602.02,-11802.020000000019
152200.0,177526.0,-25326.0
187100.0,226274.0,-39174.0
137500.0,144872.0,-7372.0
110400.0,132070.0,-21670.0
240600.0,264682.02,-24082.02000000002
162500.0,143038.0,19462.0
83800.0,97272.0,-13472.0
265600.0,268252.02,-2652.0200000000186
211500.0,245950.0,-34450.0
173400.0,192520.0,-19120.0
310000.0,357040.3,-47040.29999999999
99500.0,101002.0,-1502.0
191400.0,203166.0,-11766.0
220100.0,179896.0,40204.0
167300.0,202560.0,-35260.0
65000.0,75328.0,-10328.0
141800.0,163552.0,-21752.0
290600.0,319316.06,-28716.059999999998
319200.0,343184.04,-23984.03999999998
118800.0,128760.0,-9960.0
200000.0,201328.06,-1328.0599999999977
219500.0,207478.0,12022.0
289400.0,293328.0,-3928.0
116400.0,118526.0,-2126.0
162300.0,163302.0,-1002.0
114100.0,132638.0,-18538.0
71300.0,77656.0,-6356.0
190500.0,206840.0,-16340.0
197300.0,191240.0,6060.0
72200.0,70638.0,1562.0
103300.0,138628.0,-35328.0
143000.0,97014.0,45986.0
244900.0,220128.0,24772.0
500001.0,378352.32,121648.68
183300.0,113062.0,70238.0
86100.0,165016.0,-78916.0
218400.0,227502.0,-9102.0
110800.0,101020.0,9780.0
211300.0,208402.0,2898.0
338800.0,322530.02,16269.979999999981
123100.0,146342.0,-23242.0
269500.0,139352.0,130148.0
321400.0,324880.02,-3480.0200000000186
81900.0,108126.0,-26226.0
500001.0,499076.98,924.0200000000186
304600.0,315842.06,-11242.059999999998
72900.0,93216.0,-20316.0
158000.0,159786.0,-1786.0
62200.0,72648.0,-10448.0
116300.0,103058.0,13242.0
314100.0,110488.0,203612.0
362500.0,280204.02,82295.97999999998
500001.0,429848.42,70152.58000000002
74100.0,84730.0,-10630.0
150000.0,131198.0,18802.0
270000.0,268018.0,1982.0
120800.0,107994.0,12806.0
250000.0,199630.0,50370.0
72200.0,78310.0,-6110.0
375000.0,175240.02,199759.98
239600.0,235874.0,3726.0
183300.0,236126.04,-52826.04000000001
161200.0,190882.0,-29682.0
251000.0,258780.0,-7780.0
45500.0,60830.0,-15330.0
178100.0,257990.0,-79890.0
258900.0,267130.0,-8230.0
145800.0,148814.0,-3014.0
84700.0,95788.0,-11088.0
216700.0,202972.0,13728.0
130400.0,117084.0,13316.0
158500.0,132812.0,25688.0
117800.0,124968.0,-7168.0
215000.0,226850.0,-11850.0
268600.0,220392.0,48208.0
100000.0,117202.0,-17202.0
332700.0,392410.12,-59710.119999999995
186700.0,199082.0,-12382.0
53000.0,61166.0,-8166.0
149700.0,157776.0,-8076.0
345800.0,347064.1,-1264.0999999999767
124500.0,126594.0,-2094.0
475800.0,475348.74,451.2600000000093
500001.0,388592.32,111408.68
500001.0,500001.0,0.0
175900.0,166312.0,9588.0
183300.0,202680.0,-19380.0
253100.0,329492.16,-76392.15999999997
117800.0,137308.0,-19508.0
143500.0,142472.0,1028.0
500001.0,434288.42,65712.58000000002
142300.0,97418.0,44882.0
121000.0,136112.0,-15112.0
268800.0,297842.02,-29042.02000000002
330200.0,330366.1,-166.09999999997672
121800.0,134268.0,-12468.0
416900.0,379010.06,37889.94
266700.0,310830.04,-44130.03999999998
189400.0,173452.0,15948.0
443600.0,322822.06,120777.94
163000.0,164748.0,-1748.0
382500.0,318158.06,64341.94
106300.0,123228.0,-16928.0
57800.0,82104.0,-24304.0
57500.0,82240.0,-24740.0
238000.0,260892.0,-22892.0
218900.0,226304.0,-7404.0
118600.0,110000.0,8600.0
309100.0,315866.04,-6766.039999999979
213200.0,188216.0,24984.0
180200.0,182148.0,-1948.0
470800.0,384838.1,85961.90000000002
337200.0,195964.0,141236.0
95300.0,104716.0,-9416.0
103900.0,117214.0,-13314.0
500001.0,219304.0,280697.0
215000.0,206116.0,8884.0
189400.0,194992.0,-5592.0
171400.0,173230.0,-1830.0
357000.0,327786.0,29214.0
196200.0,185486.0,10714.0
98500.0,99674.0,-1174.0
178800.0,202416.0,-23616.0
226600.0,227878.0,-1278.0
171400.0,195094.0,-23694.0
271400.0,216992.0,54408.0
216800.0,243016.0,-26216.0
67900.0,107444.0,-39544.0
171300.0,152970.0,18330.0
110900.0,163032.02,-52132.01999999999
332500.0,261396.0,71104.0
150000.0,123644.0,26356.0
173400.0,214338.0,-40938.0
237500.0,263562.02,-26062.02000000002
65800.0,67590.0,-1790.0
173100.0,187826.0,-14726.0
321200.0,316978.0,4222.0
265000.0,252074.0,12926.0
87500.0,95412.0,-7912.0
210300.0,220494.0,-10194.0
247800.0,241288.0,6512.0
375700.0,420410.32,-44710.32000000001
113700.0,125620.0,-11920.0
500001.0,415174.44,84826.56
45600.0,51548.0,-5948.0
130600.0,92198.0,38402.0
198600.0,276844.02,-78244.02000000002
436700.0,472284.42,-35584.419999999984
92600.0,119736.0,-27136.0
150000.0,135162.02,14837.98000000001
359900.0,306294.02,53605.97999999998
500001.0,479748.7,20252.29999999999
93800.0,132654.0,-38854.0
383300.0,364354.02,18945.97999999998
191700.0,151080.0,40620.0
267200.0,277080.0,-9880.0
280200.0,212940.0,67260.0
52100.0,55472.0,-3372.0
110200.0,106714.0,3486.0
164600.0,106662.0,57938.0
324800.0,388922.14,-64122.140000000014
122700.0,141064.0,-18364.0
216700.0,288062.0,-71362.0
73600.0,100940.0,-27340.0
254100.0,285438.0,-31338.0
187500.0,157108.0,30392.0
166000.0,206666.0,-40666.0
157900.0,191860.0,-33960.0
193800.0,193588.0,212.0
140800.0,132844.0,7956.0
95300.0,82724.0,12576.0
227000.0,286602.0,-59602.0
265600.0,325762.04,-60162.03999999998
90200.0,121974.0,-31774.0
183200.0,211334.0,-28134.0
184600.0,160964.0,23636.0
162500.0,152988.0,9512.0
125000.0,123144.0,1856.0
97200.0,107296.0,-10096.0
355300.0,302994.1,52305.90000000002
136200.0,115554.0,20646.0
125000.0,170698.0,-45698.0
305600.0,306736.0,-1136.0
176600.0,162250.0,14350.0
348600.0,293140.04,55459.96000000002
299200.0,229884.0,69316.0
72100.0,121658.0,-49558.0
109500.0,151844.0,-42344.0
281100.0,296264.02,-15164.020000000019
156300.0,179718.0,-23418.0
234200.0,224532.0,9668.0
59700.0,67862.0,-8162.0
250000.0,289970.0,-39970.0
203300.0,222204.0,-18904.0
173100.0,215256.0,-42156.0
300300.0,287026.0,13274.0
238000.0,232092.0,5908.0
179000.0,189044.0,-10044.0
166000.0,187372.0,-21372.0
160700.0,180480.0,-19780.0
147500.0,175286.0,-27786.0
192100.0,191090.0,1010.0
56400.0,46412.0,9988.0
304800.0,332100.08,-27300.080000000016
439800.0,396874.2,42925.79999999999
137500.0,122656.0,14844.0
137500.0,131724.0,5776.0
134600.0,157252.0,-22652.0
262500.0,272204.0,-9704.0
83400.0,97002.0,-13602.0
113500.0,99816.0,13684.0
71400.0,97314.0,-25914.0
204500.0,232942.0,-28442.0
282400.0,338094.08,-55694.080000000016
145700.0,161404.0,-15704.0
264700.0,320440.1,-55740.09999999998
275000.0,291532.0,-16532.0
171600.0,181070.0,-9470.0
216700.0,200298.0,16402.0
180700.0,198666.0,-17966.0
212500.0,101996.0,110504.0
167700.0,198104.0,-30404.0
42500.0,49920.0,-7420.0
238400.0,225364.0,13036.0
144000.0,87948.0,56052.0
43600.0,52892.0,-9292.0
363500.0,271348.02,92151.97999999998
186200.0,208658.0,-22458.0
67500.0,65548.0,1952.0
159600.0,241182.0,-81582.0
195600.0,185668.0,9932.0
154800.0,179910.0,-25110.0
450700.0,452348.36,-1648.359999999986
69900.0,66272.0,3628.0
132200.0,144952.0,-12752.0
328000.0,375720.1,-47720.09999999998
272800.0,297024.0,-24224.0
66300.0,155850.0,-89550.0
129300.0,131686.0,-2386.0
77100.0,62550.0,14550.0
155500.0,133290.0,22210.0
126000.0,150004.0,-24004.0
240300.0,229888.0,10412.0
133000.0,128242.0,4758.0
94900.0,109058.0,-14158.0
203900.0,272092.0,-68192.0
61000.0,67512.0,-6512.0
139200.0,129178.0,10022.0
229200.0,288424.0,-59224.0
260600.0,289010.0,-28410.0
251100.0,300530.18,-49430.17999999999
327600.0,252858.0,74742.0
167900.0,186762.0,-18862.0
212000.0,249036.0,-37036.0
233300.0,226662.0,6638.0
255400.0,293580.02,-38180.02000000002
67500.0,106410.0,-38910.0
162000.0,244496.08,-82496.07999999999
117200.0,122242.0,-5042.0
109700.0,125438.0,-15738.0
275000.0,98854.0,176146.0
111800.0,132310.0,-20510.0
166000.0,232478.02,-66478.01999999999
92700.0,84702.0,7998.0
186000.0,203366.0,-17366.0
97300.0,126744.0,-29444.0
241300.0,315092.08,-73792.08000000002
258500.0,255324.0,3176.0
138200.0,161364.0,-23164.0
196100.0,235030.0,-38930.0
419200.0,468840.64,-49640.640000000014
138800.0,146602.0,-7802.0
376600.0,462408.54,-85808.53999999998
165100.0,167966.0,-2866.0
181800.0,266958.02,-85158.02000000002
211800.0,166168.0,45632.0
112500.0,143182.0,-30682.0
144300.0,120944.0,23356.0
222000.0,194994.0,27006.0
53600.0,58720.0,-5120.0
130800.0,145398.0,-14598.0
227600.0,233036.0,-5436.0
275000.0,301202.02,-26202.02000000002
191900.0,183592.0,8308.0
64100.0,68624.0,-4524.0
68100.0,128246.0,-60146.0
255200.0,267000.0,-11800.0
244100.0,247208.0,-3108.0
337000.0,249936.02,87063.98000000001
208300.0,223266.02,-14966.01999999999
500001.0,482892.8,17108.20000000001
172100.0,191882.0,-19782.0
128900.0,88296.0,40604.0
144900.0,152970.02,-8070.0199999999895
72000.0,59394.0,12606.0
142900.0,131680.0,11220.0
436100.0,286154.0,149946.0
204200.0,193082.0,11118.0
195700.0,223464.0,-27764.0
90500.0,110446.0,-19946.0
236100.0,177614.0,58486.0
186900.0,194156.0,-7256.0
162500.0,153666.0,8834.0
112500.0,119256.0,-6756.0
58000.0,56572.0,1428.0
307400.0,425118.24,-117718.23999999999
353800.0,393718.12,-39918.119999999995
290900.0,293596.0,-2696.0
358600.0,387618.24,-29018.23999999999
246200.0,213094.0,33106.0
72100.0,111930.0,-39830.0
107500.0,131848.0,-24348.0
78600.0,79786.0,-1186.0
187600.0,202286.0,-14686.0
97900.0,126166.0,-28266.0
186600.0,214904.0,-28304.0
196900.0,206652.0,-9752.0
111500.0,83986.0,27514.0
156300.0,198902.0,-42602.0
218200.0,278394.0,-60194.0
293500.0,473262.46,-179762.46000000002
59000.0,103070.0,-44070.0
162800.0,160872.0,1928.0
102900.0,103160.0,-260.0
54300.0,62868.0,-8568.0
166300.0,146594.0,19706.0
152500.0,190856.0,-38356.0
142600.0,158512.0,-15912.0
150000.0,129630.0,20370.0
84400.0,93640.0,-9240.0
210000.0,246034.0,-36034.0
137500.0,155020.0,-17520.0
350000.0,237918.04,112081.95999999999
171900.0,134864.0,37036.0
143100.0,162934.0,-19834.0
452300.0,406338.18,45961.82000000001
176000.0,163338.0,12662.0
112700.0,123150.0,-10450.0
68400.0,77566.0,-9166.0
190700.0,186676.0,4024.0
331800.0,394936.08,-63136.080000000016
184000.0,193572.0,-9572.0
162500.0,125698.0,36802.0
129400.0,136612.0,-7212.0
172800.0,151058.0,21742.0
191100.0,172772.0,18328.0
294900.0,332048.08,-37148.080000000016
188600.0,209340.0,-20740.0
63800.0,64236.0,-436.0
466100.0,458824.5,7275.5
186800.0,188824.0,-2024.0
139300.0,141366.0,-2066.0
330300.0,313768.0,16532.0
284800.0,265012.02,19787.97999999998
198800.0,208432.02,-9632.01999999999
69300.0,77460.0,-8160.0
145500.0,141598.0,3902.0
166200.0,166818.0,-618.0
273800.0,270428.06,3371.9400000000023
149000.0,142942.0,6058.0
215400.0,247002.0,-31602.0
287800.0,377832.22,-90032.21999999997
406300.0,264810.0,141490.0
160300.0,187830.0,-27530.0
240000.0,275308.1,-35308.09999999998
60900.0,113260.0,-52360.0
142300.0,160362.0,-18062.0
84800.0,108850.0,-24050.0
205400.0,279200.06,-73800.06
396800.0,360318.0,36482.0
135400.0,156392.0,-20992.0
115400.0,139004.0,-23604.0
162500.0,240782.06,-78282.06
425000.0,218846.0,206154.0
114300.0,102930.0,11370.0
500001.0,500001.0,0.0
500001.0,484386.72,15614.280000000028
48700.0,59500.0,-10800.0
294700.0,280622.0,14078.0
300500.0,275608.04,24891.96000000002
343200.0,268238.02,74961.97999999998
92000.0,148150.0,-56150.0
278100.0,282064.0,-3964.0
380900.0,403528.26,-22628.26000000001
339800.0,287454.04,52345.96000000002
96800.0,109212.0,-12412.0
270000.0,239886.0,30114.0
190000.0,240204.02,-50204.01999999999
181300.0,178440.0,2860.0
100600.0,108112.0,-7512.0
170800.0,117632.0,53168.0
152700.0,133148.0,19552.0
353600.0,337006.02,16593.97999999998
200000.0,270838.0,-70838.0
213400.0,229668.0,-16268.0
153100.0,139122.0,13978.0
379700.0,333612.02,46087.97999999998
275000.0,250150.02,24849.98000000001
78600.0,136624.0,-58024.0
188300.0,241568.0,-53268.0
138000.0,149402.0,-11402.0
500001.0,497564.92,2436.0800000000163
197400.0,190798.0,6602.0
244600.0,251696.02,-7096.0199999999895
165300.0,200062.0,-34762.0
300400.0,314068.04,-13668.039999999979
88200.0,117996.0,-29796.0
500001.0,466832.52,33168.47999999998
163100.0,146700.0,16400.0
191900.0,193680.0,-1780.0
355300.0,290628.0,64672.0
430300.0,349506.0,80794.0
42700.0,55120.0,-12420.0
378100.0,352496.12,25603.880000000005
264000.0,234516.0,29484.0
111900.0,157094.0,-45194.0
224500.0,207712.0,16788.0
125000.0,134192.0,-9192.0
64100.0,75614.0,-11514.0
88400.0,87220.0,1180.0
389200.0,356038.1,33161.90000000002
193800.0,185284.0,8516.0
500001.0,352506.1,147494.90000000002
187500.0,395268.12,-207768.12
210300.0,202608.0,7692.0
212800.0,227278.0,-14478.0
177500.0,222112.0,-44612.0
181300.0,123530.0,57770.0
159500.0,171686.0,-12186.0
177500.0,166640.0,10860.0
116100.0,120922.0,-4822.0
500001.0,376958.12,123042.88
162500.0,151018.0,11482.0
135500.0,164118.0,-28618.0
99600.0,108830.0,-9230.0
118500.0,123868.0,-5368.0
156900.0,128522.0,28378.0
147200.0,137080.0,10120.0
85800.0,89738.0,-3938.0
500001.0,335158.1,164842.90000000002
170900.0,163370.0,7530.0
257900.0,365884.04,-107984.03999999998
164300.0,173066.0,-8766.0
438900.0,406530.26,32369.73999999999
98000.0,101074.0,-3074.0
288700.0,312040.0,-23340.0
203200.0,220162.0,-16962.0
283600.0,245440.0,38160.0
162500.0,252234.02,-89734.01999999999
95300.0,107414.0,-12114.0
161700.0,151192.0,10508.0
187500.0,178228.0,9272.0
158000.0,157970.0,30.0
456100.0,317736.02,138363.97999999998
102900.0,130060.0,-27160.0
165400.0,189748.0,-24348.0
54400.0,52180.0,2220.0
